2.84013, 0.83147, 8.13347,-0.0363358, -0.831472, 0.554377
2.82882, 0.92388, 8.30599,-0.0250285, -0.923881, 0.381861
2.81655, 0.980785, 8.49318,-0.0127594, -0.980786, 0.194671
3, 1, 8.69428,-4.44089e-16, -1, -2.06057e-13
3, 0.980785, 8.88937,-1.02141e-14, -0.980786, -0.195088
3, 0.92388, 9.07696,-1.95399e-14, -0.923881, -0.38268
3, 0.83147, 9.24985,-2.70894e-14, -0.831472, -0.555566
3, 0.707107, 9.40138,-3.37508e-14, -0.70711, -0.707103
3, 0.55557, 9.52575,-3.86358e-14, -0.555574, -0.831467
3, 0.382683, 9.61816,-4.21885e-14, -0.382687, -0.923878
3, 0.19509, 9.67506,-4.4853e-14, -0.195092, -0.980785
3, -2.06823e-13, 9.69428,-4.52971e-14, 2.06355e-13, -1
3, -0.19509, 9.67506,-4.44089e-14, 0.195092, -0.980785
3, -0.382683, 9.61816,-4.26326e-14, 0.382687, -0.923878
3, -0.55557, 9.52575,-3.90799e-14, 0.555574, -0.831467
3, -0.707107, 9.40138,-3.37508e-14, 0.70711, -0.707103
3, -0.83147, 9.24985,-2.66454e-14, 0.831472, -0.555566
3, -0.92388, 9.07696,-1.86517e-14, 0.923881, -0.38268
3, -0.980785, 8.88937,-1.02141e-14, 0.980786, -0.195088
3, -1, 8.69428,-4.44089e-16, 1, 3.10862e-13
3, -0.980785, 8.49919,9.76996e-15, 0.980786, 0.195088
3, -0.92388, 8.31159,2.04281e-14, 0.923881, 0.38268
3, -0.83147, 8.13871,3.06422e-14, 0.831472, 0.555566
3, -0.707107, 7.98717,4.08562e-14, 0.70711, 0.707103
3, -0.55557, 7.86281,4.9738e-14, 0.555574, 0.831467
3, -0.382683, 7.7704,5.72875e-14, 0.382687, 0.923878
3, -0.19509, 7.71349,6.12843e-14, 0.195092, 0.980785
3, 4.13646e-13, 7.69428,6.35048e-14, -4.13729e-13, 1
3, 0.19509, 7.71349,6.30607e-14, -0.195092, 0.980785
3, 0.382683, 7.7704,5.86198e-14, -0.382687, 0.923878
3, 0.55557, 7.86281,5.15143e-14, -0.555574, 0.831467
3, 0.707107, 7.98717,4.21885e-14, -0.70711, 0.707103
3, 0.83147, 8.13871,3.19744e-14, -0.831472, 0.555566
3, 0.92388, 8.31159,2.13163e-14, -0.923881, 0.38268
3, 0.980785, 8.49919,1.02141e-14, -0.980786, 0.195088
3.19621, 1, 8.68785,-1.37668e-14, -1, -2.06057e-13
3.20897, 0.980785, 8.88253,-0.0127594, -0.980786, -0.194671
3.22124, 0.92388, 9.06972,-0.0250285, -0.923881, -0.381861
3.23255, 0.83147, 9.24223,-0.0363358, -0.831472, -0.554377
3.24246, 0.707107, 9.39345,-0.0462468, -0.70711, -0.705589
3.25059, 0.55557, 9.51754,-0.0543805, -0.555574, -0.829687
3.25663, 0.382683, 9.60976,-0.0604245, -0.382687, -0.9219
3.26036, 0.19509, 9.66654,-0.0641464, -0.195092, -0.978685
3.26161, -2.06823e-13, 9.68571,-0.0654031, 2.06658e-13, -0.997859
3.26036, -0.19509, 9.66654,-0.0641464, 0.195092, -0.978685
3.25663, -0.382683, 9.60976,-0.0604245, 0.382687, -0.9219
3.25059, -0.55557, 9.51754,-0.0543805, 0.555574, -0.829687
3.24246, -0.707107, 9.39345,-0.0462468, 0.70711, -0.705589
3.23255, -0.83147, 9.24223,-0.0363358, 0.831472, -0.554377
3.22124, -0.92388, 9.06972,-0.0250285, 0.923881, -0.381861
3.20897, -0.980785, 8.88253,-0.0127594, 0.980786, -0.194671
3.19621, -1, 8.68785,1.9984e-14, 1, 3.09086e-13
3.18345, -0.980785, 8.49318,0.0127594, 0.980786, 0.194671
3.17118, -0.92388, 8.30599,0.0250285, 0.923881, 0.381861
3.15987, -0.83147, 8.13347,0.0363358, 0.831472, 0.554377
3.14996, -0.707107, 7.98226,0.0462468, 0.70711, 0.705589
3.14183, -0.55557, 7.85816,0.0543805, 0.555574, 0.829687
3.13578, -0.382683, 7.76595,0.0604245, 0.382687, 0.9219
3.13206, -0.19509, 7.70917,0.0641464, 0.195092, 0.978685
3.13081, 4.13646e-13, 7.68999,0.0654031, -4.13777e-13, 0.997859
3.13206, 0.19509, 7.70917,0.0641464, -0.195092, 0.978685
3.13578, 0.382683, 7.76595,0.0604245, -0.382687, 0.9219
3.14183, 0.55557, 7.85816,0.0543805, -0.555574, 0.829687
3.14996, 0.707107, 7.98226,0.0462468, -0.70711, 0.705589
3.15987, 0.83147, 8.13347,0.0363358, -0.831472, 0.554377
3.17118, 0.92388, 8.30599,0.0250285, -0.923881, 0.381861
3.18345, 0.980785, 8.49318,0.0127594, -0.980786, 0.194671
3.39158, 1, 8.66861,-2.66454e-14, -1, -2.06057e-13
3.41704, 0.980785, 8.86203,-0.0254641, -0.980786, -0.193419
3.44153, 0.92388, 9.04802,-0.0499498, -0.923881, -0.379406
3.4641, 0.83147, 9.21943,-0.072516, -0.831472, -0.550813
3.48387, 0.707107, 9.36967,-0.0922955, -0.70711, -0.701054
3.50011, 0.55557, 9.49297,-0.108528, -0.555574, -0.824354
3.51217, 0.382683, 9.58459,-0.12059, -0.382687, -0.915974
3.5196, 0.19509, 9.64101,-0.128018, -0.195092, -0.972394
3.5221, -2.06823e-13, 9.66006,-0.130526, 2.06718e-13, -0.991445
3.5196, -0.19509, 9.64101,-0.128018, 0.195092, -0.972394
3.51217, -0.382683, 9.58459,-0.12059, 0.382687, -0.915974
3.50011, -0.55557, 9.49297,-0.108528, 0.555574, -0.824354
3.48387, -0.707107, 9.36967,-0.0922955, 0.70711, -0.701054
3.4641, -0.83147, 9.21943,-0.072516, 0.831472, -0.550813
3.44153, -0.92388, 9.04802,-0.0499498, 0.923881, -0.379406
3.41704, -0.980785, 8.86203,-0.0254641, 0.980786, -0.193419
3.39158, -1, 8.66861,4.04121e-14, 1, 3.09086e-13
3.36611, -0.980785, 8.47519,0.0254641, 0.980786, 0.193419
3.34163, -0.92388, 8.2892,0.0499498, 0.923881, 0.379406
3.31906, -0.83147, 8.11779,0.072516, 0.831472, 0.550813
3.29928, -0.707107, 7.96755,0.0922955, 0.70711, 0.701054
3.28305, -0.55557, 7.84426,0.108528, 0.555574, 0.824354
3.27099, -0.382683, 7.75264,0.12059, 0.382687, 0.915974
3.26356, -0.19509, 7.69622,0.128018, 0.195092, 0.972394
3.26105, 4.13646e-13, 7.67717,0.130526, -4.139e-13, 0.991445
3.26356, 0.19509, 7.69622,0.128018, -0.195092, 0.972394
3.27099, 0.382683, 7.75264,0.12059, -0.382687, 0.915974
3.28305, 0.55557, 7.84426,0.108528, -0.555574, 0.824354
3.29928, 0.707107, 7.96755,0.0922955, -0.70711, 0.701054
3.31906, 0.83147, 8.11779,0.072516, -0.831472, 0.550813
3.34163, 0.92388, 8.2892,0.0499498, -0.923881, 0.379406
3.36611, 0.980785, 8.47519,0.0254641, -0.980786, 0.193419
3.58527, 1, 8.63663,-4.04121e-14, -1, -2.02505e-13
3.62333, 0.980785, 8.82797,-0.0380599, -0.980786, -0.19134
3.65993, 0.92388, 9.01196,-0.0746572, -0.923881, -0.375327
3.69366, 0.83147, 9.18153,-0.108386, -0.831472, -0.544891
3.72322, 0.707107, 9.33015,-0.137949, -0.70711, -0.693516
3.74748, 0.55557, 9.45213,-0.162211, -0.555574, -0.815491
3.76551, 0.382683, 9.54276,-0.18024, -0.382687, -0.906126
3.77661, 0.19509, 9.59857,-0.191342, -0.195092, -0.961939
3.78036, -2.06823e-13, 9.61742,-0.19509, 2.06522e-13, -0.980785
3.77661, -0.19509, 9.59857,-0.191342, 0.195092, -0.961939
3.76551, -0.382683, 9.54276,-0.18024, 0.382687, -0.906126
3.74748, -0.55557, 9.45213,-0.162211, 0.555574, -0.815491
3.72322, -0.707107, 9.33015,-0.137949, 0.70711, -0.693516
3.69366, -0.83147, 9.18153,-0.108386, 0.831472, -0.544891
3.65993, -0.92388, 9.01196,-0.0746572, 0.923881, -0.375327
3.62333, -0.980785, 8.82797,-0.0380599, 0.980786, -0.19134
3.58527, -1, 8.63663,6.03961e-14, 1, 3.05533e-13
3.54721, -0.980785, 8.44529,0.0380599, 0.980786, 0.19134
3.51061, -0.92388, 8.2613,0.0746572, 0.923881, 0.375327
3.47688, -0.83147, 8.09174,0.108386, 0.831472, 0.544891
3.44732, -0.707107, 7.94311,0.137949, 0.70711, 0.693516
3.42306, -0.55557, 7.82114,0.162211, 0.555574, 0.815491
3.40503, -0.382683, 7.73051,0.18024, 0.382687, 0.906126
3.39393, -0.19509, 7.67469,0.191342, 0.195092, 0.961939
3.39018, 4.13646e-13, 7.65585,0.19509, -4.13795e-13, 0.980785
3.39393, 0.19509, 7.67469,0.191342, -0.195092, 0.961939
3.40503, 0.382683, 7.73051,0.18024, -0.382687, 0.906126
3.42306, 0.55557, 7.82114,0.162211, -0.555574, 0.815491
3.44732, 0.707107, 7.94311,0.137949, -0.70711, 0.693516
3.47688, 0.83147, 8.09174,0.108386, -0.831472, 0.544891
3.51061, 0.92388, 8.2613,0.0746572, -0.923881, 0.375327
3.54721, 0.980785, 8.44529,0.0380599, -0.980786, 0.19134
3.77646, 1, 8.59205,-5.32907e-14, -1, -1.98952e-13
3.82695, 0.980785, 8.7805,-0.0504926, -0.980786, -0.188441
3.8755, 0.92388, 8.9617,-0.0990449, -0.923881, -0.369641
3.92025, 0.83147, 9.12869,-0.143791, -0.831472, -0.536636
3.95947, 0.707107, 9.27507,-0.183012, -0.70711, -0.683009
3.99166, 0.55557, 9.39519,-0.215199, -0.555574, -0.803135
4.01557, 0.382683, 9.48445,-0.239117, -0.382687, -0.892398
4.0303, 0.19509, 9.53942,-0.253846, -0.195092, -0.947365
4.03528, -2.06823e-13, 9.55798,-0.258819, 2.0661e-13, -0.965926
4.0303, -0.19509, 9.53942,-0.253846, 0.195092, -0.947365
4.01557, -0.382683, 9.48445,-0.239117, 0.382687, -0.892398
3.99166, -0.55557, 9.39519,-0.215199, 0.555574, -0.803135
3.95947, -0.707107, 9.27507,-0.183012, 0.70711, -0.683009
3.92025, -0.83147, 9.12869,-0.143791, 0.831472, -0.536636
3.8755, -0.92388, 8.9617,-0.0990449, 0.923881, -0.369641
3.82695, -0.980785, 8.7805,-0.0504926, 0.980786, -0.188441
3.77646, -1, 8.59205,8.08242e-14, 1, 3.01981e-13
3.72596, -0.980785, 8.40361,0.0504926, 0.980786, 0.188441
3.67741, -0.92388, 8.22241,0.0990449, 0.923881, 0.369641
3.63266, -0.83147, 8.05541,0.143791, 0.831472, 0.536636
3.59344, -0.707107, 7.90904,0.183012, 0.70711, 0.683009
3.56126, -0.55557, 7.78892,0.215199, 0.555574, 0.803135
3.53734, -0.382683, 7.69966,0.239117, 0.382687, 0.892398
3.52261, -0.19509, 7.64469,0.253846, 0.195092, 0.947365
3.51764, 4.13646e-13, 7.62613,0.258819, -4.13976e-13, 0.965926
3.52261, 0.19509, 7.64469,0.253846, -0.195092, 0.947365
3.53734, 0.382683, 7.69966,0.239117, -0.382687, 0.892398
3.56126, 0.55557, 7.78892,0.215199, -0.555574, 0.803135
3.59344, 0.707107, 7.90904,0.183012, -0.70711, 0.683009
3.63266, 0.83147, 8.05541,0.143791, -0.831472, 0.536636
3.67741, 0.92388, 8.22241,0.0990449, -0.923881, 0.369641
3.72596, 0.980785, 8.40361,0.0504926, -0.980786, 0.188441
3.96432, 1, 8.53507,-6.66134e-14, -1, -1.95399e-13
4.02703, 0.980785, 8.7198,-0.0627091, -0.980786, -0.184735
4.08733, 0.92388, 8.89744,-0.123008, -0.923881, -0.362371
4.1429, 0.83147, 9.06115,-0.178581, -0.831472, -0.526082
4.19161, 0.707107, 9.20465,-0.227291, -0.70711, -0.669577
4.23159, 0.55557, 9.32241,-0.267266, -0.555574, -0.787341
4.26129, 0.382683, 9.40992,-0.296971, -0.382687, -0.874848
4.27958, 0.19509, 9.4638,-0.315263, -0.195092, -0.928735
4.28576, -2.06823e-13, 9.482,-0.321439, 2.06442e-13, -0.94693
4.27958, -0.19509, 9.4638,-0.315263, 0.195092, -0.928735
4.26129, -0.382683, 9.40992,-0.296971, 0.382687, -0.874848
4.23159, -0.55557, 9.32241,-0.267266, 0.555574, -0.787341
4.19161, -0.707107, 9.20465,-0.227291, 0.70711, -0.669577
4.1429, -0.83147, 9.06115,-0.178581, 0.831472, -0.526082
4.08733, -0.92388, 8.89744,-0.123008, 0.923881, -0.362371
4.02703, -0.980785, 8.7198,-0.0627091, 0.980786, -0.184735
3.96432, -1, 8.53507,9.99201e-14, 1, 2.93099e-13
3.90161, -0.980785, 8.35033,0.0627091, 0.980786, 0.184735
3.84131, -0.92388, 8.17269,0.123008, 0.923881, 0.362371
3.78574, -0.83147, 8.00898,0.178581, 0.831472, 0.526082
3.73703, -0.707107, 7.86549,0.227291, 0.70711, 0.669577
3.69705, -0.55557, 7.74772,0.267266, 0.555574, 0.787341
3.66735, -0.382683, 7.66022,0.296971, 0.382687, 0.874848
3.64906, -0.19509, 7.60633,0.315263, 0.195092, 0.928735
3.64288, 4.13646e-13, 7.58814,0.321439, -4.14133e-13, 0.94693
3.64906, 0.19509, 7.60633,0.315263, -0.195092, 0.928735
3.66735, 0.382683, 7.66022,0.296971, -0.382687, 0.874848
3.69705, 0.55557, 7.74772,0.267266, -0.555574, 0.787341
3.73703, 0.707107, 7.86549,0.227291, -0.70711, 0.669577
3.78574, 0.83147, 8.00898,0.178581, -0.831472, 0.526082
3.84131, 0.92388, 8.17269,0.123008, -0.923881, 0.362371
3.90161, 0.980785, 8.35033,0.0627091, -0.980786, 0.184735
4.14805, 1, 8.46592,-7.90479e-14, -1, -1.9007e-13
4.22271, 0.980785, 8.64616,-0.0746571, -0.980786, -0.180238
4.2945, 0.92388, 8.81947,-0.146445, -0.923881, -0.35355
4.36066, 0.83147, 8.9792,-0.212606, -0.831472, -0.513276
4.41865, 0.707107, 9.1192,-0.270597, -0.70711, -0.653278
4.46624, 0.55557, 9.23409,-0.318189, -0.555574, -0.768175
4.5016, 0.382683, 9.31947,-0.353553, -0.382687, -0.853552
4.52338, 0.19509, 9.37204,-0.37533, -0.195092, -0.906127
4.53073, -2.06823e-13, 9.38979,-0.382683, 2.06488e-13, -0.92388
4.52338, -0.19509, 9.37204,-0.37533, 0.195092, -0.906127
4.5016, -0.382683, 9.31947,-0.353553, 0.382687, -0.853552
4.46624, -0.55557, 9.23409,-0.318189, 0.555574, -0.768175
4.41865, -0.707107, 9.1192,-0.270597, 0.70711, -0.653278
4.36066, -0.83147, 8.9792,-0.212606, 0.831472, -0.513276
4.2945, -0.92388, 8.81947,-0.146445, 0.923881, -0.35355
4.22271, -0.980785, 8.64616,-0.0746571, 0.980786, -0.180238
4.14805, -1, 8.46592,1.19016e-13, 1, 2.85993e-13
4.07339, -0.980785, 8.28568,0.0746571, 0.980786, 0.180238
4.0016, -0.92388, 8.11236,0.146445, 0.923881, 0.35355
3.93544, -0.83147, 7.95264,0.212606, 0.831472, 0.513276
3.87745, -0.707107, 7.81263,0.270597, 0.70711, 0.653278
3.82986, -0.55557, 7.69774,0.318189, 0.555574, 0.768175
3.7945, -0.382683, 7.61236,0.353553, 0.382687, 0.853552
3.77272, -0.19509, 7.55979,0.37533, 0.195092, 0.906127
3.76537, 4.13646e-13, 7.54204,0.382683, -4.13715e-13, 0.92388
3.77272, 0.19509, 7.55979,0.37533, -0.195092, 0.906127
3.7945, 0.382683, 7.61236,0.353553, -0.382687, 0.853552
3.82986, 0.55557, 7.69774,0.318189, -0.555574, 0.768175
3.87745, 0.707107, 7.81263,0.270597, -0.70711, 0.653278
3.93544, 0.83147, 7.95264,0.212606, -0.831472, 0.513276
4.0016, 0.92388, 8.11236,0.146445, -0.923881, 0.35355
4.07339, 0.980785, 8.28568,0.0746571, -0.980786, 0.180238
4.32687, 1, 8.3849,-9.05942e-14, -1, -1.84741e-13
4.41315, 0.980785, 8.55987,-0.0862854, -0.980786, -0.174969
4.49612, 0.92388, 8.72811,-0.169255, -0.923881, -0.343215
4.57259, 0.83147, 8.88317,-0.245721, -0.831472, -0.498272
4.63961, 0.707107, 9.01908,-0.312744, -0.70711, -0.634182
4.69462, 0.55557, 9.13062,-0.367748, -0.555574, -0.74572
4.73549, 0.382683, 9.2135,-0.408621, -0.382687, -0.828601
4.76066, 0.19509, 9.26453,-0.43379, -0.195092, -0.879639
4.76915, -2.06823e-13, 9.28177,-0.442289, 2.06798e-13, -0.896873
4.76066, -0.19509, 9.26453,-0.43379, 0.195092, -0.879639
4.73549, -0.382683, 9.2135,-0.408621, 0.382687, -0.828601
4.69462, -0.55557, 9.13062,-0.367748, 0.555574, -0.74572
4.63961, -0.707107, 9.01908,-0.312744, 0.70711, -0.634182
4.57259, -0.83147, 8.88317,-0.245721, 0.831472, -0.498272
4.49612, -0.92388, 8.72811,-0.169255, 0.923881, -0.343215
4.41315, -0.980785, 8.55987,-0.0862854, 0.980786, -0.174969
4.32687, -1, 8.3849,1.37668e-13, 1, 2.77112e-13
4.24058, -0.980785, 8.20992,0.0862854, 0.980786, 0.174969
4.15761, -0.92388, 8.04168,0.169255, 0.923881, 0.343215
4.08114, -0.83147, 7.88662,0.245721, 0.831472, 0.498272
4.01412, -0.707107, 7.75071,0.312744, 0.70711, 0.634182
3.95912, -0.55557, 7.63917,0.367748, 0.555574, 0.74572
3.91824, -0.382683, 7.55629,0.408621, 0.382687, 0.828601
3.89308, -0.19509, 7.50526,0.43379, 0.195092, 0.879639
3.88458, 4.13646e-13, 7.48802,0.442289, -4.13477e-13, 0.896873
3.89308, 0.19509, 7.50526,0.43379, -0.195092, 0.879639
3.91824, 0.382683, 7.55629,0.408621, -0.382687, 0.828601
3.95912, 0.55557, 7.63917,0.367748, -0.555574, 0.74572
4.01412, 0.707107, 7.75071,0.312744, -0.70711, 0.634182
4.08114, 0.83147, 7.88662,0.245721, -0.831472, 0.498272
4.15761, 0.92388, 8.04168,0.169255, -0.923881, 0.343215
4.24058, 0.980785, 8.20992,0.0862854, -0.980786, 0.174969
4.5, 1, 8.29235,-1.03917e-13, -1, -1.77636e-13
4.59755, 0.980785, 8.46131,-0.0975442, -0.980786, -0.168952
4.69134, 0.92388, 8.62377,-0.19134, -0.923881, -0.331411
4.77779, 0.83147, 8.77349,-0.277783, -0.831472, -0.481135
4.85355, 0.707107, 8.90473,-0.353552, -0.70711, -0.612369
4.91573, 0.55557, 9.01243,-0.415733, -0.555574, -0.720072
4.96194, 0.382683, 9.09246,-0.461939, -0.382687, -0.800102
4.99039, 0.19509, 9.14174,-0.490392, -0.195092, -0.849385
5, -2.06823e-13, 9.15838,-0.5, 2.07251e-13, -0.866025
4.99039, -0.19509, 9.14174,-0.490392, 0.195092, -0.849385
4.96194, -0.382683, 9.09246,-0.461939, 0.382687, -0.800102
4.91573, -0.55557, 9.01243,-0.415733, 0.555574, -0.720072
4.85355, -0.707107, 8.90473,-0.353552, 0.70711, -0.612369
4.77779, -0.83147, 8.77349,-0.277783, 0.831472, -0.481135
4.69134, -0.92388, 8.62377,-0.19134, 0.923881, -0.331411
4.59755, -0.980785, 8.46131,-0.0975442, 0.980786, -0.168952
4.5, -1, 8.29235,1.54543e-13, 1, 2.70006e-13
4.40245, -0.980785, 8.1234,0.0975442, 0.980786, 0.168952
4.30866, -0.92388, 7.96094,0.19134, 0.923881, 0.331411
4.22221, -0.83147, 7.81122,0.277783, 0.831472, 0.481135
4.14645, -0.707107, 7.67998,0.353552, 0.70711, 0.612369
4.08427, -0.55557, 7.57228,0.415733, 0.555574, 0.720072
4.03806, -0.382683, 7.49225,0.461939, 0.382687, 0.800102
4.00961, -0.19509, 7.44297,0.490392, 0.195092, 0.849385
4, 4.13646e-13, 7.42633,0.5, -4.13481e-13, 0.866025
4.00961, 0.19509, 7.44297,0.490392, -0.195092, 0.849385
4.03806, 0.382683, 7.49225,0.461939, -0.382687, 0.800102
4.08427, 0.55557, 7.57228,0.415733, -0.555574, 0.720072
4.14645, 0.707107, 7.67998,0.353552, -0.70711, 0.612369
4.22221, 0.83147, 7.81122,0.277783, -0.831472, 0.481135
4.30866, 0.92388, 7.96094,0.19134, -0.923881, 0.331411
4.40245, 0.980785, 8.1234,0.0975442, -0.980786, 0.168952
4.66671, 1, 8.18869,-1.15463e-13, -1, -1.7053e-13
4.7751, 0.980785, 8.3509,-0.108385, -0.980786, -0.16221
4.87932, 0.92388, 8.50688,-0.212606, -0.923881, -0.318187
4.97537, 0.83147, 8.65063,-0.308656, -0.831472, -0.461936
5.05956, 0.707107, 8.77662,-0.392845, -0.70711, -0.587935
5.12865, 0.55557, 8.88003,-0.461938, -0.555574, -0.69134
5.17999, 0.382683, 8.95686,-0.513279, -0.382687, -0.768177
5.21161, 0.19509, 9.00418,-0.544895, -0.195092, -0.815493
5.22228, -2.06823e-13, 9.02016,-0.55557, 2.07147e-13, -0.83147
5.21161, -0.19509, 9.00418,-0.544895, 0.195092, -0.815493
5.17999, -0.382683, 8.95686,-0.513279, 0.382687, -0.768177
5.12865, -0.55557, 8.88003,-0.461938, 0.555574, -0.69134
5.05956, -0.707107, 8.77662,-0.392845, 0.70711, -0.587935
4.97537, -0.83147, 8.65063,-0.308656, 0.831472, -0.461936
4.87932, -0.92388, 8.50688,-0.212606, 0.923881, -0.318187
4.7751, -0.980785, 8.3509,-0.108385, 0.980786, -0.16221
4.66671, -1, 8.18869,1.71418e-13, 1, 2.59348e-13
4.55832, -0.980785, 8.02647,0.108385, 0.980786, 0.16221
4.4541, -0.92388, 7.8705,0.212606, 0.923881, 0.318187
4.35805, -0.83147, 7.72675,0.308656, 0.831472, 0.461936
4.27386, -0.707107, 7.60075,0.392845, 0.70711, 0.587935
4.20477, -0.55557, 7.49734,0.461938, 0.555574, 0.69134
4.15343, -0.382683, 7.42051,0.513279, 0.382687, 0.768177
4.12182, -0.19509, 7.37319,0.544895, 0.195092, 0.815493
4.11114, 4.13646e-13, 7.35722,0.55557, -4.13676e-13, 0.83147
4.12182, 0.19509, 7.37319,0.544895, -0.195092, 0.815493
4.15343, 0.382683, 7.42051,0.513279, -0.382687, 0.768177
4.20477, 0.55557, 7.49734,0.461938, -0.555574, 0.69134
4.27386, 0.707107, 7.60075,0.392845, -0.70711, 0.587935
4.35805, 0.83147, 7.72675,0.308656, -0.831472, 0.461936
4.4541, 0.92388, 7.8705,0.212606, -0.923881, 0.318187
4.55832, 0.980785, 8.02647,0.108385, -0.980786, 0.16221
4.82628, 1, 8.07434,-1.24345e-13, -1, -1.63425e-13
4.94505, 0.980785, 8.22911,-0.118762, -0.980786, -0.154774
5.05925, 0.92388, 8.37794,-0.232961, -0.923881, -0.303601
5.16449, 0.83147, 8.5151,-0.338207, -0.831472, -0.44076
5.25674, 0.707107, 8.63532,-0.430457, -0.70711, -0.560983
5.33245, 0.55557, 8.73399,-0.506165, -0.555574, -0.659647
5.38871, 0.382683, 8.8073,-0.562421, -0.382687, -0.732962
5.42335, 0.19509, 8.85245,-0.597064, -0.195092, -0.778109
5.43505, -2.06823e-13, 8.86769,-0.608761, 2.06892e-13, -0.793353
5.42335, -0.19509, 8.85245,-0.597064, 0.195092, -0.778109
5.38871, -0.382683, 8.8073,-0.562421, 0.382687, -0.732962
5.33245, -0.55557, 8.73399,-0.506165, 0.555574, -0.659647
5.25674, -0.707107, 8.63532,-0.430457, 0.70711, -0.560983
5.16449, -0.83147, 8.5151,-0.338207, 0.831472, -0.44076
5.05925, -0.92388, 8.37794,-0.232961, 0.923881, -0.303601
4.94505, -0.980785, 8.22911,-0.118762, 0.980786, -0.154774
4.82628, -1, 8.07434,1.9007e-13, 1, 2.46914e-13
4.70752, -0.980785, 7.91956,0.118762, 0.980786, 0.154774
4.59332, -0.92388, 7.77073,0.232961, 0.923881, 0.303601
4.48807, -0.83147, 7.63357,0.338207, 0.831472, 0.44076
4.39582, -0.707107, 7.51335,0.430457, 0.70711, 0.560983
4.32012, -0.55557, 7.41469,0.506165, 0.555574, 0.659647
4.26386, -0.382683, 7.34137,0.562421, 0.382687, 0.732962
4.22922, -0.19509, 7.29623,0.597064, 0.195092, 0.778109
4.21752, 4.13646e-13, 7.28098,0.608761, -4.13607e-13, 0.793353
4.22922, 0.19509, 7.29623,0.597064, -0.195092, 0.778109
4.26386, 0.382683, 7.34137,0.562421, -0.382687, 0.732962
4.32012, 0.55557, 7.41469,0.506165, -0.555574, 0.659647
4.39582, 0.707107, 7.51335,0.430457, -0.70711, 0.560983
4.48807, 0.83147, 7.63357,0.338207, -0.831472, 0.44076
4.59332, 0.92388, 7.77073,0.232961, -0.923881, 0.303601
4.70752, 0.980785, 7.91956,0.118762, -0.980786, 0.154774
4.97804, 1, 7.9498,-1.35891e-13, -1, -1.55431e-13
5.10667, 0.980785, 8.09647,-0.128631, -0.980786, -0.146675
5.23036, 0.92388, 8.23751,-0.252319, -0.923881, -0.287714
5.34435, 0.83147, 8.3675,-0.36631, -0.831472, -0.417697
5.44427, 0.707107, 8.48143,-0.466225, -0.70711, -0.531628
5.52626, 0.55557, 8.57493,-0.548224, -0.555574, -0.62513
5.58719, 0.382683, 8.64441,-0.609155, -0.382687, -0.694608
5.62471, 0.19509, 8.68719,-0.646676, -0.195092, -0.737393
5.63738, -2.06823e-13, 8.70164,-0.659346, 2.06749e-13, -0.75184
5.62471, -0.19509, 8.68719,-0.646676, 0.195092, -0.737393
5.58719, -0.382683, 8.64441,-0.609155, 0.382687, -0.694608
5.52626, -0.55557, 8.57493,-0.548224, 0.555574, -0.62513
5.44427, -0.707107, 8.48143,-0.466225, 0.70711, -0.531628
5.34435, -0.83147, 8.3675,-0.36631, 0.831472, -0.417697
5.23036, -0.92388, 8.23751,-0.252319, 0.923881, -0.287714
5.10667, -0.980785, 8.09647,-0.128631, 0.980786, -0.146675
4.97804, -1, 7.9498,2.05169e-13, 1, 2.32703e-13
4.84941, -0.980785, 7.80312,0.128631, 0.980786, 0.146675
4.72572, -0.92388, 7.66208,0.252319, 0.923881, 0.287714
4.61172, -0.83147, 7.5321,0.36631, 0.831472, 0.417697
4.51181, -0.707107, 7.41817,0.466225, 0.70711, 0.531628
4.42981, -0.55557, 7.32466,0.548224, 0.555574, 0.62513
4.36888, -0.382683, 7.25519,0.609155, 0.382687, 0.694608
4.33136, -0.19509, 7.2124,0.646676, 0.195092, 0.737393
4.31869, 4.13646e-13, 7.19796,0.659346, -4.1345e-13, 0.75184
4.33136, 0.19509, 7.2124,0.646676, -0.195092, 0.737393
4.36888, 0.382683, 7.25519,0.609155, -0.382687, 0.694608
4.42981, 0.55557, 7.32466,0.548224, -0.555574, 0.62513
4.51181, 0.707107, 7.41817,0.466225, -0.70711, 0.531628
4.61172, 0.83147, 7.5321,0.36631, -0.831472, 0.417697
4.72572, 0.92388, 7.66208,0.252319, -0.923881, 0.287714
4.84941, 0.980785, 7.80312,0.128631, -0.980786, 0.146675
5.12132, 1, 7.8156,-1.46549e-13, -1, -1.46549e-13
5.25927, 0.980785, 7.95355,-0.137948, -0.980786, -0.137948
5.39192, 0.92388, 8.0862,-0.270596, -0.923881, -0.270596
5.51417, 0.83147, 8.20844,-0.392845, -0.831472, -0.392845
5.62132, 0.707107, 8.3156,-0.499997, -0.70711, -0.499997
5.70926, 0.55557, 8.40353,-0.587936, -0.555574, -0.587936
5.7746, 0.382683, 8.46888,-0.65328, -0.382687, -0.65328
5.81484, 0.19509, 8.50912,-0.69352, -0.195092, -0.69352
5.82843, -2.06823e-13, 8.5227,-0.707107, 2.0594e-13, -0.707107
5.81484, -0.19509, 8.50912,-0.69352, 0.195092, -0.69352
5.7746, -0.382683, 8.46888,-0.65328, 0.382687, -0.65328
5.70926, -0.55557, 8.40353,-0.587936, 0.555574, -0.587936
